date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1951-04-17 00:00:00,11.7,144.0,35,1000,10.647155,143.93275,34.95016,998.88605
1951-04-17 06:00:00,12.5,143.5,35,1000,11.540655,143.09029,34.87646,998.7045
1951-04-17 12:00:00,13.5,143.1,35,998,12.857747,141.9894,35.01206,999.1472
1951-04-17 18:00:00,14.3,142.7,35,998,13.810529,141.96875,34.93423,996.40533
1951-04-18 00:00:00,15.0,142.5,35,998,14.791852,142.05136,35.039265,996.76434
1951-04-18 06:00:00,16.0,142.5,35,998,15.824447,142.3247,35.26546,996.6701
1951-04-18 12:00:00,16.2,142.2,35,996,16.411886,142.04073,35.33659,996.55695
1951-04-18 18:00:00,16.0,141.9,35,995,17.69546,142.17795,35.21445,994.5437
1951-04-19 00:00:00,15.8,141.6,35,985,18.362684,143.27992,39.883926,992.54956
1951-04-19 06:00:00,15.9,141.0,35,985,17.225622,140.74222,39.25873,981.9226
1951-04-19 12:00:00,15.9,140.2,35,980,16.121891,141.50034,35.001408,982.4679
1951-04-19 18:00:00,15.7,139.3,35,990,15.86165,140.093,49.506,976.49146
1951-04-20 00:00:00,15.3,138.2,35,990,16.6888,139.15614,36.820896,990.43494
1951-04-20 06:00:00,15.1,137.0,35,990,16.31578,137.89973,36.445568,990.13574
1951-04-20 12:00:00,14.8,136.0,35,990,15.994349,136.68797,35.855858,989.46136
1951-04-20 18:00:00,14.8,135.1,35,990,15.2433405,135.24298,35.558327,989.41595
1951-04-21 00:00:00,14.7,134.3,35,995,15.384182,133.86732,35.172096,988.6754
1951-04-21 06:00:00,14.8,133.5,35,995,14.23018,133.47513,35.34231,995.94556
1951-04-21 12:00:00,14.8,132.8,35,995,15.154022,132.7565,35.40628,995.1784
1951-04-21 18:00:00,15.0,132.0,35,997,14.840386,132.08577,34.97235,995.0036
1951-04-22 00:00:00,15.1,131.0,35,998,15.101421,131.34781,35.14122,996.88434
1951-04-22 06:00:00,15.2,130.3,35,998,15.241523,130.7917,34.99661,998.3302
1951-04-22 12:00:00,15.5,129.4,35,998,15.898091,129.9894,35.02259,997.7905
1951-04-22 18:00:00,15.6,128.7,35,998,15.805573,128.6852,34.809628,997.64465
1951-04-23 00:00:00,15.9,127.9,35,998,15.853009,128.40042,35.078297,997.20734
1951-04-23 06:00:00,16.2,127.2,35,1000,16.363005,127.14318,35.053246,996.57806
1951-04-23 12:00:00,17.1,127.0,35,1000,16.225758,127.03866,34.946835,999.8636
1951-04-23 18:00:00,18.0,127.0,35,1004,16.736347,126.26443,35.15665,999.6634
1951-08-12 12:00:00,13.4,141.5,35,982,14.159844,140.87912,47.939144,977.35333
1951-08-12 18:00:00,13.4,140.8,35,982,14.161072,140.34787,43.068604,980.7538
1951-08-13 00:00:00,13.4,140.2,35,983,13.980724,140.09334,43.05549,981.3287
1951-08-13 06:00:00,13.6,139.4,35,979,13.4832945,139.9351,40.51254,982.29346
1951-08-13 12:00:00,14.3,138.9,64,972,13.685392,138.53882,51.578056,975.4946
1951-08-13 18:00:00,15.3,138.8,67,970,13.745553,138.285,67.77558,968.1813
1951-08-14 00:00:00,16.1,138.7,68,967,14.279759,136.85516,70.18135,966.06177
1951-08-14 06:00:00,17.1,138.3,79,957,16.306139,137.06229,72.621315,964.55835
1951-08-14 12:00:00,18.1,137.8,86,942,18.14365,138.53622,85.48773,948.95264
1951-08-14 18:00:00,18.9,137.0,91,928,18.985464,139.16856,91.36273,933.9288
1951-08-15 00:00:00,19.8,136.0,102,920,19.877047,136.98486,97.4916,917.2176
1951-08-15 06:00:00,20.7,134.5,104,916,21.05837,136.95311,104.79651,914.3503
1951-08-15 12:00:00,21.0,133.5,104,914,21.584427,135.25044,104.85711,917.9252
1951-08-15 18:00:00,21.2,132.7,108,910,22.099447,133.52013,103.78775,914.72003
1951-08-16 00:00:00,21.2,132.0,116,887,23.088259,131.17603,106.752365,912.0804
1951-08-16 06:00:00,20.7,131.3,116,886,23.306852,130.43668,115.26922,898.04517
1951-08-16 12:00:00,21.8,131.2,115,900,23.355825,130.12723,114.99588,898.5513
1951-08-16 18:00:00,22.7,131.1,108,916,22.527142,130.07605,107.610664,910.3428
1951-08-17 00:00:00,23.5,130.7,95,925,21.454954,130.33913,99.612595,928.2936
1951-08-17 06:00:00,24.2,130.2,99,920,24.696592,130.26784,93.83558,927.5453
1951-08-17 12:00:00,24.9,129.5,102,919,25.877087,131.71356,97.81304,919.54504
1951-08-17 18:00:00,25.8,128.8,92,923,26.248331,130.40353,104.966484,921.3571
1951-08-18 00:00:00,26.7,128.7,91,930,27.115784,129.98839,95.999596,921.9336
1951-08-18 06:00:00,27.4,128.5,90,933,26.906984,129.60269,88.553345,935.31305
1951-08-18 12:00:00,27.8,128.3,90,935,28.480753,128.19902,89.829636,934.10785
1951-08-18 18:00:00,28.0,128.2,90,935,30.089571,130.32889,89.83764,937.6443
1951-08-19 00:00:00,28.1,128.1,88,935,30.845047,129.46957,89.22988,937.1428
1951-08-19 06:00:00,28.7,127.6,89,934,30.078613,128.825,88.3678,936.3799
1951-08-19 12:00:00,29.2,127.2,88,934,29.97676,129.18364,83.601776,937.0499
1951-08-19 18:00:00,29.6,126.5,87,935,29.05909,128.11526,84.240265,940.5769
1951-08-20 00:00:00,30.0,125.9,87,937,31.041035,127.44669,85.90743,940.11316
1951-08-20 06:00:00,30.6,125.0,86,941,31.960876,127.09477,85.45832,937.90546
1951-08-20 12:00:00,30.7,124.9,78,950,31.744776,125.544334,84.007225,947.52814
1951-08-20 18:00:00,30.8,124.9,78,950,32.569763,125.19204,74.24536,954.86786
1951-08-21 00:00:00,30.9,124.8,81,944,32.978027,123.12273,75.561195,952.97107
1951-08-21 06:00:00,31.2,124.2,86,941,33.175076,125.23093,80.447784,944.70483
1951-08-21 12:00:00,31.5,123.6,86,941,32.587822,125.42748,82.15658,942.50446
1951-08-21 18:00:00,32.0,123.5,80,943,32.876534,125.54784,81.24576,949.0326
1951-08-22 00:00:00,32.5,123.7,81,947,32.969006,123.327415,75.90527,948.21783
1951-08-22 06:00:00,33.2,124.0,79,954,33.26042,122.52236,76.44635,951.96027
1951-08-22 12:00:00,33.7,124.4,71,960,34.497692,122.88227,73.595406,961.0973
1951-08-22 18:00:00,34.3,125.0,69,966,35.619965,125.832375,60.278687,970.14
1951-08-23 00:00:00,35.3,126.3,61,973,36.35539,127.662224,60.193134,970.9057
1951-08-23 06:00:00,37.8,127.0,45,978,36.26404,128.04765,45.848675,978.75824
1951-08-23 12:00:00,40.0,127.5,35,983,36.27762,128.1774,38.443256,980.86865
1951-08-23 18:00:00,41.5,129.0,35,985,37.534607,133.11334,34.07378,986.138
1951-08-24 00:00:00,43.0,130.1,35,985,44.335136,132.80678,35.923332,986.6021
1951-08-24 06:00:00,45.0,131.0,35,985,44.52841,132.22845,34.73691,986.3635
1951-08-24 12:00:00,45.5,132.7,35,985,45.37644,135.6309,34.9088,985.9363
1951-08-29 00:00:00,15.0,136.0,35,1000,14.21726,135.75893,35.04128,1000.22943
1951-08-29 06:00:00,15.5,134.7,35,1000,15.914542,134.99477,34.992,998.48413
1951-08-29 12:00:00,16.0,133.6,35,1000,16.419273,133.28764,34.99706,998.5295
1951-08-29 18:00:00,16.4,132.8,35,1000,16.494028,132.46815,34.768936,998.81683
1951-08-30 00:00:00,16.7,132.0,35,1000,16.847021,131.24187,35.14815,998.6278
1951-08-30 06:00:00,17.0,131.0,35,998,17.39338,130.54573,34.89694,999.53455
1951-08-30 12:00:00,17.6,129.2,35,998,18.223642,130.35255,35.21292,996.4723
1951-08-30 18:00:00,17.6,127.7,35,995,18.093697,129.89981,35.117245,996.8574
1951-08-31 00:00:00,17.4,125.9,35,990,17.813427,128.5135,35.155018,991.7961
1951-08-31 06:00:00,17.3,125.0,35,990,18.413683,125.49969,35.313183,986.0211
1951-08-31 12:00:00,17.6,124.0,35,989,18.331724,124.27466,35.08208,987.56964
1951-08-31 18:00:00,17.8,123.3,35,980,17.977262,121.49057,35.228153,985.60156
